data,receita_diaria,qtd_diaria,ano,fim_de_semana,dia_semana_nome,mes_nome,mm_30,mm_90,receita_log,receita_log_diff,baseline_naive,baseline_mm7,dia,semana_ano,dia_semana_1,dia_semana_2,dia_semana_3,dia_semana_4,dia_semana_5,dia_semana_6,mes_2,mes_3,mes_4,mes_5,mes_6,mes_7,mes_8,mes_9,mes_10,mes_11,mes_12,lag_1,lag_7,lag_14,lag_30,qtd_lag_1,qtd_lag_7,qtd_lag_14,qtd_lag_30,mm_7,mm_14,std_7,std_14,std_30
2013-03-13,36316.7,132.0,2013,0,Wednesday,March,31764.221,27543.122921111113,10.500060504718865,-0.432766783033923,55983.34,36483.92571428572,13,11,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,55983.34,30966.9,25334.16,8935.53,168.0,138.0,126.0,96.0,37248.182857142856,35250.65714285714,10189.206782569345,8507.974702329819,8524.55433883693
2013-03-14,31670.59,136.0,2013,0,Thursday,March,31995.944666666666,27701.272545555556,10.363175343513998,-0.1368851612048676,36316.7,37248.182857142856,14,11,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,36316.7,36027.71,22169.92,24718.88,132.0,141.0,84.0,135.0,36625.73714285714,35929.27642857143,10406.949013056474,7727.4590042907785,8420.28305451168
2013-03-15,22219.78,111.0,2013,0,Friday,March,31712.349,27782.231384444443,10.008783166087857,-0.35439217742614026,31670.59,36625.73714285714,15,11,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,31670.59,39610.76,39771.1,30727.65,136.0,154.0,140.0,124.0,34141.311428571425,34675.610714285714,11584.775702027242,8446.502646591942,8605.703529693752
2013-03-16,25425.58,134.0,2013,1,Saturday,March,31099.164,27802.900556666667,10.143550362545419,0.1347671964575614,22219.78,34141.311428571425,16,11,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,22219.78,31852.73,39824.63,43821.13,111.0,121.0,118.0,137.0,33223.147142857146,33647.107142857145,12042.060719194076,8645.610201029514,8365.171795369197
2013-03-17,32091.45,152.0,2013,1,Sunday,March,31084.449666666667,27978.109332222222,10.376376078961451,0.23282571641603234,25425.58,33223.147142857146,17,11,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,25425.58,22015.54,27876.13,32532.88,134.0,87.0,142.0,149.0,34662.56285714286,33948.20142857143,11039.581933157177,8501.36716572548,8362.950870076624
2013-03-18,57809.79,173.0,2013,0,Monday,March,32249.826,28348.02626555556,10.964930715438953,0.5885546364775021,32091.45,34662.56285714286,18,12,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,32091.45,38930.5,37420.71,22848.5,152.0,163.0,113.0,101.0,37359.60428571428,35404.56428571428,14129.725317151848,10623.54193613393,9530.168720647034
2013-03-19,46671.49,139.0,2013,0,Tuesday,March,33065.26466666666,28765.15076222222,10.750910190852528,-0.2140205245864255,57809.79,37359.60428571428,19,12,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,57809.79,55983.34,34742.53,22208.33,173.0,168.0,109.0,119.0,36029.340000000004,36256.63285714285,12418.905529745096,11036.709362724629,9686.649012258564
2013-03-20,23583.09,133.0,2013,0,Wednesday,March,33298.612,28851.826457777774,10.068327611128321,-0.6825825797242064,46671.49,36029.340000000004,20,12,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,46671.49,36316.7,30966.9,16582.67,139.0,132.0,138.0,64.0,34210.252857142856,35729.21785714286,13273.019653920393,11476.596516875432,9354.523308664986
2013-03-21,41473.88,126.0,2013,0,Thursday,March,33888.78666666667,29096.61689666667,10.632843221745237,0.5645156106169154,23583.09,34210.252857142856,21,12,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,23583.09,31670.59,36027.71,23768.64,133.0,136.0,141.0,89.0,35610.72285714286,36118.229999999996,13476.024900394666,11579.334703418212,9290.840020063752
2013-03-22,36721.22,154.0,2013,0,Friday,March,33833.013333333336,29329.519829999997,10.511137300423284,-0.12170592132195246,41473.88,35610.72285714286,22,12,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,41473.88,22219.78,39610.76,38394.42,126.0,111.0,154.0,166.0,37682.357142857145,35911.834285714285,12120.874938861625,11537.971894595394,9267.853538248122
2013-03-23,25622.81,112.0,2013,1,Saturday,March,33551.20166666667,29484.45922333333,10.151277276337995,-0.3598600240852896,36721.22,37682.357142857145,23,12,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,36721.22,25425.58,31852.73,34077.16,154.0,134.0,121.0,152.0,37710.532857142854,35466.84,12087.818868363189,11823.177221930882,9387.93331100029
2013-03-24,31296.56,100.0,2013,1,Sunday,March,33479.55966666667,29516.692867777776,10.351295418218008,0.20001814188001354,25622.81,37710.532857142854,24,12,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,25622.81,32091.45,22015.54,33445.82,112.0,152.0,87.0,123.0,37596.97714285714,36129.77,12152.961787983637,11257.608886967924,9396.96170664121
2013-03-25,28647.12,119.0,2013,0,Monday,March,33882.37066666667,29595.463556666666,10.26284310044358,-0.08845231777442741,31296.56,37596.97714285714,25,13,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,31296.56,57809.79,38930.5,16562.79,100.0,173.0,163.0,118.0,33430.88142857143,35395.24285714285,8526.571664476136,11395.449134951583,8892.250532193651
2013-03-26,38171.16,148.0,2013,0,Tuesday,March,34166.84766666666,29872.809295555555,10.549861733082379,0.287018632638798,28647.12,33430.88142857143,26,13,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,28647.12,46671.49,55983.34,29636.85,119.0,139.0,168.0,130.0,32216.54857142857,34122.944285714286,6745.9721522560385,9803.08018190339,8888.258274748463
2013-03-27,22332.07,123.0,2013,0,Wednesday,March,33782.21466666667,29903.646,10.013823818590703,-0.5360379144916756,38171.16,32216.54857142857,27,13,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,38171.16,23583.09,36316.7,33871.06,148.0,133.0,132.0,153.0,32037.83142857143,33124.04214285714,7023.669182111818,10264.006674184844,9147.392911673322
2013-03-28,22851.99,87.0,2013,0,Thursday,March,33514.398,29892.088888888888,10.036837241153478,0.02301342256277472,22332.07,32037.83142857143,28,13,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,22332.07,41473.88,31670.59,30886.49,123.0,126.0,136.0,134.0,29377.56142857143,32494.14214285714,6348.136045022494,10624.338984159267,9350.459941196588
2013-03-29,30160.35,128.0,2013,0,Friday,March,33675.271,29948.53322222222,10.314316582393346,0.27747934123986795,22851.99,29377.56142857143,29,13,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,22851.99,36721.22,22219.78,25334.16,87.0,154.0,111.0,126.0,28440.294285714288,33061.32571428571,5512.518122887343,10238.599034746105,9245.798435956123
2013-03-30,23935.69,129.0,2013,1,Saturday,March,33734.13,29827.64755555555,10.083167707230375,-0.23114887516297067,30160.35,28440.294285714288,30,13,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,30160.35,25622.81,25425.58,22169.92,128.0,112.0,134.0,84.0,28199.277142857143,32954.905,5690.251218231931,10331.393129473641,9175.381750580082
2013-03-31,37883.49,157.0,2013,1,Sunday,March,33671.20966666667,29766.06711111111,10.542297072482597,0.45912936525222214,23935.69,28199.277142857143,31,13,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,23935.69,31296.56,32091.45,39771.1,129.0,100.0,152.0,140.0,29140.26714285714,33368.62214285714,6736.29888321646,10409.829013853438,9138.955441661883
2013-04-01,31103.13,133.0,2013,0,Monday,April,33380.493,29784.365777777777,10.34509588677818,-0.19720118570441691,37883.49,29140.26714285714,1,14,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,37883.49,28647.12,57809.79,39824.63,157.0,119.0,173.0,118.0,29491.125714285714,31461.00357142857,6770.20753246123,7673.905179247835,9074.955412340527
2013-04-02,34252.69,123.0,2013,0,Tuesday,April,33593.045,30023.00311111111,10.441549575113411,0.09645368833523094,31103.13,29491.125714285714,2,14,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,31103.13,38171.16,46671.49,27876.13,133.0,148.0,139.0,142.0,28931.344285714287,30573.946428571428,6057.368415230171,6390.937691986673,9016.071897437321
2013-04-03,40796.04,152.0,2013,0,Wednesday,April,33705.556000000004,30112.865222222223,10.616364808740839,0.17481523362742735,34252.69,28931.344285714287,3,14,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,34252.69,22332.07,23583.09,37420.71,123.0,123.0,133.0,113.0,31569.054285714286,31803.442857142858,6691.639780262743,6595.038708728135,9086.27114671508
2013-04-04,44971.07,185.0,2013,0,Thursday,April,34046.507333333335,30308.439999999995,10.713796909392498,0.09743210065165897,40796.04,31569.054285714286,4,14,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,40796.04,22851.99,41473.88,34742.53,152.0,87.0,126.0,109.0,34728.92285714286,32053.242142857143,7099.315547015091,7040.675322069841,9315.53843457199
2013-04-05,25428.94,128.0,2013,0,Friday,April,33861.90866666667,30227.856666666667,10.143682498995371,-0.5701144103971263,44971.07,34728.92285714286,5,14,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,44971.07,30160.35,36721.22,30966.9,185.0,128.0,154.0,138.0,34053.00714285714,31246.65071428572,7797.664994930009,7111.245277881521,9432.801570964664
2013-04-06,45482.01,187.0,2013,1,Saturday,April,34177.052,30491.13433333333,10.725094128612033,0.581411629616662,25428.94,34053.00714285714,6,14,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,25428.94,23935.69,25622.81,36027.71,128.0,129.0,112.0,141.0,37131.05285714286,32665.165000000005,7379.734846679133,7845.89472732449,9662.781813357007
2013-04-07,39051.42,145.0,2013,1,Sunday,April,34158.40733333333,30444.086333333333,10.572660125178643,-0.15243400343338998,45482.01,37131.05285714286,7,14,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,45482.01,37883.49,31296.56,39610.76,187.0,157.0,100.0,154.0,37297.9,33219.08357142857,7412.710941007556,8013.78833513996,9652.469883788815
2013-04-08,27693.9,135.0,2013,0,Monday,April,34019.77966666667,30498.845333333327,10.22900355970062,-0.3436565654780228,39051.42,37297.9,8,15,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,39051.42,31103.13,28647.12,31852.73,145.0,133.0,119.0,121.0,36810.86714285715,33150.99642857143,7978.000319515552,8059.539716856944,9716.378367911897
2013-04-09,39658.49,121.0,2013,0,Tuesday,April,34607.878,30609.10477777778,10.58808554268702,0.3590819829863996,27693.9,36810.86714285715,9,15,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,27693.9,34252.69,38171.16,22015.54,135.0,123.0,148.0,87.0,37583.124285714286,33257.23428571429,7950.6912966585305,8140.20300902091,9496.187517798824
2013-04-10,37216.36,124.0,2013,0,Wednesday,April,34550.74,30721.022777777776,10.52453059807288,-0.06355494461413969,39658.49,37583.124285714286,10,15,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,39658.49,40796.04,22332.07,38930.5,121.0,152.0,123.0,163.0,37071.741428571426,34320.39785714286,7823.703878137307,7554.462726922734,9474.413672479754
2013-04-11,34319.74,118.0,2013,0,Thursday,April,33828.62,30760.219111111113,10.443505115141008,-0.08102548293187262,37216.36,37071.741428571426,11,15,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,37216.36,44971.07,22851.99,55983.34,124.0,185.0,87.0,168.0,35550.12285714286,35139.52285714286,7026.484572455622,6799.269718355469,8566.623722509601
2013-04-12,37204.91,143.0,2013,0,Friday,April,33858.227,30905.25455555555,10.524222898610324,0.08071778346931602,34319.74,35550.12285714286,12,15,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,34319.74,25428.94,30160.35,36316.7,118.0,128.0,128.0,132.0,37232.404285714285,35642.705714285716,5427.067887109487,6661.715262018604,8577.047785912751
2013-04-13,37378.34,163.0,2013,1,Saturday,April,34048.48533333333,30994.657666666666,10.528873424352874,0.00465052574254976,37204.91,37232.404285714285,13,15,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,37204.91,45482.01,23935.69,31670.59,143.0,187.0,129.0,136.0,36074.73714285714,36602.895000000004,4068.2171648799103,5751.0572536799245,8590.143119959044
2013-04-14,26819.84,91.0,2013,1,Sunday,April,34201.82066666667,31105.27622222222,10.196934476255725,-0.3319389480971484,37378.34,36074.73714285714,14,15,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,37378.34,39051.42,37883.49,22219.78,163.0,145.0,157.0,111.0,34327.36857142857,35812.63428571429,5078.086044066924,6295.881728337312,8410.904042554752
2013-04-15,36773.11,121.0,2013,0,Monday,April,34580.07166666667,31316.749888888888,10.512549343953127,0.315614867697402,26819.84,34327.36857142857,15,16,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,26819.84,27693.9,31103.13,25425.58,91.0,135.0,133.0,134.0,35624.398571428566,36217.63285714286,4181.795573807261,6150.312041891695,8256.351393395069
2013-04-16,45650.09,140.0,2013,0,Tuesday,April,35032.026333333335,31346.11688888889,10.728782763065547,0.21623341911242022,36773.11,35624.398571428566,16,16,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,36773.11,39658.49,34252.69,32091.45,121.0,121.0,123.0,152.0,36480.34142857143,37031.73285714286,5538.3001765084955,6607.536610360428,8483.405686243294
2013-04-17,39352.12,112.0,2013,0,Wednesday,April,34416.77066666666,31664.894888888884,10.58033053913949,-0.14845222392605706,45650.09,36480.34142857143,17,16,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,45650.09,37216.36,40796.04,57809.79,140.0,124.0,152.0,173.0,36785.450000000004,36928.595714285715,5643.438124849052,6555.322483342191,7370.859433016715
2013-04-18,22301.67,133.0,2013,0,Thursday,April,33604.443333333336,31587.678666666667,10.012461681222737,-0.5678688579167535,39352.12,36785.450000000004,18,16,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,39352.12,34319.74,44971.07,46671.49,112.0,118.0,185.0,139.0,35068.58285714286,35309.352857142854,7896.804110891324,7185.44247541296,7316.393359619227
2013-04-19,34310.93,125.0,2013,0,Friday,April,33962.038,31658.137555555553,10.443248386092048,0.4307867048693108,22301.67,35068.58285714286,19,16,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,22301.67,37204.91,25428.94,23583.09,133.0,143.0,128.0,133.0,34655.15714285714,35943.78071428571,7841.883164954072,6615.464949462102,7067.639035133997
2013-04-20,43325.98,165.0,2013,1,Saturday,April,34023.77466666667,31625.631888888885,10.676530814635909,0.23328242854386083,34310.93,34655.15714285714,20,16,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,34310.93,37378.34,45482.01,41473.88,125.0,163.0,187.0,126.0,35504.82,35789.77857142857,8482.18471059194,6397.859675856626,7143.203718277548
2013-04-21,38076.7,144.0,2013,1,Sunday,April,34068.95733333333,31776.62888888889,10.547384087921534,-0.12914672671437444,43325.98,35504.82,21,16,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,43325.98,26819.84,39051.42,36721.22,165.0,91.0,145.0,154.0,37112.94285714286,35720.15571428571,7580.325631263495,6364.853926875129,7165.107429215684
2013-04-22,17996.06,104.0,2013,0,Monday,April,33814.73233333333,31563.548555555557,9.797963690204627,-0.7494203977169072,38076.7,37112.94285714286,22,17,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,38076.7,36773.11,27693.9,25622.81,144.0,121.0,135.0,112.0,34430.50714285714,35027.45285714286,10486.018582934932,7694.4176480689475,7597.381316286236
2013-04-23,27583.84,125.0,2013,0,Tuesday,April,33690.975,31647.110777777776,10.225021625435948,0.4270579352313213,17996.06,34430.50714285714,23,17,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,17996.06,45650.09,39658.49,31296.56,104.0,140.0,121.0,100.0,31849.614285714288,34164.977857142854,9434.955133494872,7811.232552438843,7669.7103171686485
2013-04-24,44684.93,159.0,2013,0,Wednesday,April,34225.568666666666,31902.827666666668,10.707413965952057,0.4823923405161086,27583.84,31849.614285714288,24,17,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,27583.84,39352.12,37216.36,28647.12,125.0,112.0,124.0,119.0,32611.444285714282,34698.44714285714,10315.888336901868,8276.81566997047,7862.530293252343
2013-04-25,31332.81,104.0,2013,0,Thursday,April,33997.62366666667,31736.91322222222,10.352452985234276,-0.3549609807177809,44684.93,32611.444285714282,25,17,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,44684.93,22301.67,34319.74,38171.16,159.0,133.0,118.0,148.0,33901.607142857145,34485.095,9329.140113153873,8325.68147181662,7843.300874873962
2013-04-26,35940.8,120.0,2013,0,Friday,April,34451.248,31900.192666666666,10.489656242555869,0.1372032573215929,31332.81,33901.607142857145,26,17,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,31332.81,34310.93,37204.91,22332.07,104.0,125.0,143.0,123.0,34134.44571428572,34394.80142857143,9361.342471479617,8300.732951966345,7532.735983780593
2013-04-27,27813.41,117.0,2013,1,Saturday,April,34616.628666666664,31844.557222222225,10.233309510707937,-0.2563467318479322,35940.8,34134.44571428572,27,17,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,35940.8,43325.98,37378.34,22851.99,120.0,165.0,163.0,87.0,31918.364285714288,33711.59214285714,8630.396561952484,8428.91789639345,7320.775384916108
2013-04-28,36069.57,122.0,2013,1,Sunday,April,34813.602666666666,31995.94377777778,10.49323257637877,0.2599230656708329,27813.41,31918.364285714288,28,17,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,27813.41,38076.7,26819.84,30160.35,117.0,144.0,91.0,128.0,31631.631428571425,34372.287142857145,8422.53296117308,8206.747230493162,7276.1003934190085
2013-04-29,36041.5,121.0,2013,0,Monday,April,35217.12966666666,32201.464333333333,10.492454076686059,-0.0007784996927107102,36069.57,31631.631428571425,29,18,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,36069.57,17996.06,36773.11,23935.69,122.0,104.0,121.0,129.0,34209.55142857142,34320.029285714285,5953.049650404444,8192.600743109135,6981.752565781172
2013-04-30,27392.37,119.0,2013,0,Tuesday,April,34867.42566666667,32117.398222222222,10.218056292293584,-0.274397784392475,36041.5,34209.55142857142,30,18,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,36041.5,27583.84,45650.09,37883.49,121.0,125.0,140.0,157.0,34182.19857142858,33015.90642857143,5988.899095895155,7687.927937237951,7105.242837436665
2013-05-01,38023.42,126.0,2013,0,Wednesday,May,35098.102,32281.136888888886,10.545983863888218,0.3279275715946337,27392.37,34182.19857142858,1,18,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,27392.37,44684.93,39352.12,31103.13,119.0,159.0,112.0,133.0,33230.55428571429,32920.999285714286,4345.68178313768,7611.512304047682,7091.1402439765
2013-05-02,49081.4,178.0,2013,0,Thursday,May,35592.39233333334,32708.352888888887,10.801255797384794,0.2552719334965765,38023.42,33230.55428571429,2,18,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,38023.42,31332.81,22301.67,34252.69,126.0,104.0,133.0,123.0,35766.067142857144,34833.83714285714,7256.672783316296,8087.595771067677,7533.2184868107925
2013-05-03,28476.54,140.0,2013,0,Friday,May,35181.742333333335,32673.191777777774,10.256870985390762,-0.544384811994032,49081.4,35766.067142857144,3,18,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,49081.4,35940.8,34310.93,40796.04,178.0,120.0,125.0,152.0,34699.74428571428,34417.094999999994,7757.825754790759,8264.986521102868,7575.437725026321
2013-05-04,32476.96,119.0,2013,1,Saturday,May,34765.272000000004,32591.58133333333,10.388316984421344,0.13144599903058207,28476.54,34699.74428571428,4,18,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,28476.54,27813.41,43325.98,44971.07,140.0,117.0,165.0,185.0,35365.96571428571,33642.165,7251.613335357051,7864.323968836235,7359.047750888249
2013-05-05,38762.57,125.0,2013,1,Sunday,May,35209.72633333333,32566.164222222225,10.56523616702643,0.17691918260508643,32476.96,35365.96571428571,5,18,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,32476.96,36069.57,38076.7,25428.94,119.0,122.0,144.0,128.0,35750.68,33691.15571428571,7365.699807266539,7896.145772391598,7176.102670645615
2013-05-06,39303.62,157.0,2013,0,Monday,May,35003.78,32597.287888888884,10.579097348199948,0.013861181173517423,38762.57,35750.68,6,19,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,38762.57,36041.5,17996.06,45482.01,125.0,121.0,104.0,187.0,36216.69714285714,35213.124285714286,7489.323561285326,6582.452336963493,6956.427872240546
2013-05-07,28390.22,102.0,2013,0,Tuesday,May,34648.40666666667,32809.88055555556,10.253835221421483,-0.32526212677846544,39303.62,36216.69714285714,7,19,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,39303.62,27392.37,27583.84,39051.42,157.0,119.0,125.0,145.0,36359.24714285714,35270.722857142864,7300.485781322377,6513.727645004774,7014.595261093076
2013-05-08,46553.41,126.0,2013,0,Wednesday,May,35277.057,33066.674222222224,10.748377015060067,0.4945417936385841,28390.22,36359.24714285714,8,19,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,28390.22,38023.42,44684.93,27693.9,102.0,126.0,159.0,135.0,37577.817142857144,35404.18571428571,8271.836263339012,6736.780686240561,7212.153912747231
2013-05-09,52843.56,140.0,2013,0,Thursday,May,35716.55933333333,33220.72622222222,10.875110053171676,0.12673303811160963,46553.41,37577.817142857144,9,19,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,46553.41,49081.4,31332.81,39658.49,126.0,178.0,104.0,121.0,38115.26857142857,36940.66785714286,9212.565324668303,8059.870080096455,7860.924665402479
2013-05-10,18442.19,85.0,2013,0,Friday,May,35090.75366666667,33124.020777777776,9.822450475641343,-1.0526595775303331,52843.56,38115.26857142857,10,19,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,52843.56,28476.54,35940.8,37216.36,140.0,140.0,120.0,124.0,36681.79,35690.76714285714,11467.120137363745,9461.752953402583,8461.750477397905
2013-05-11,36868.67,136.0,2013,1,Saturday,May,35175.718,33285.28444444445,10.515144540821984,0.6926940651806408,18442.19,36681.79,11,19,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,18442.19,32476.96,27813.41,34319.74,85.0,119.0,117.0,118.0,37309.177142857145,36337.57142857143,11317.892117386094,9187.364713705694,8466.537315619507
2013-05-12,36145.21,140.0,2013,1,Sunday,May,35140.39466666667,33587.614222222226,10.49532738115019,-0.01981715967179376,36868.67,37309.177142857145,12,19,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,36868.67,38762.57,36069.57,37204.91,136.0,125.0,122.0,143.0,36935.26857142857,36342.974285714285,11305.101409383615,9187.217225185763,8459.987429303892
2013-05-13,36084.74,152.0,2013,0,Monday,May,35097.274666666664,33713.90155555555,10.493653052432034,-0.0016743287181562039,36145.21,36935.26857142857,13,20,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,36145.21,39303.62,36041.5,37378.34,140.0,157.0,121.0,163.0,36475.42857142857,36346.06285714286,11258.078935006957,9187.115346661796,8451.479855270025
2013-05-14,41838.99,152.0,2013,0,Tuesday,May,35597.91299999999,33837.36088888889,10.641607859733039,0.14795480730100508,36084.74,36475.42857142857,14,20,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,36084.74,28390.22,27392.37,26819.84,152.0,102.0,119.0,91.0,38396.68142857143,37377.96428571428,10785.984374857995,8911.256037290701,8388.854427006525
2013-05-15,38193.16,118.0,2013,0,Wednesday,May,35645.248,33774.82788888889,10.550437903326241,-0.09116995640679804,41838.99,38396.68142857143,15,20,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,41838.99,46553.41,38023.42,36773.11,152.0,126.0,126.0,121.0,37202.36,37390.08857142857,10177.99200783074,8912.317177346704,8399.713624558368
2013-05-16,41496.52,143.0,2013,0,Thursday,May,35506.79566666667,33874.42388888889,10.633388945397003,0.08295104207076243,38193.16,37202.36,16,20,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,38193.16,52843.56,49081.4,45650.09,118.0,140.0,178.0,140.0,35581.35428571428,36848.311428571425,7926.203208915872,8360.386762527467,8262.223816403493
2013-05-17,39300.19,164.0,2013,0,Friday,May,35505.064666666665,34057.22044444445,10.579010077297145,-0.05437886809985848,41496.52,35581.35428571428,17,20,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,41496.52,18442.19,28476.54,39352.12,143.0,85.0,140.0,112.0,38561.06857142857,37621.42928571429,2410.9503637875723,8020.195965522095,8261.395809314921
2013-05-18,43510.92,158.0,2013,1,Saturday,May,36212.039666666664,34293.91588888889,10.68079020252784,0.1017801252306949,39300.19,38561.06857142857,18,20,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,39300.19,36868.67,32476.96,22301.67,164.0,136.0,119.0,133.0,39509.96142857143,38409.569285714286,2892.8107035627927,8017.914051755987,7995.772245386226
2013-05-19,26966.2,89.0,2013,1,Sunday,May,35967.21533333333,34409.28844444444,10.202376591685992,-0.47841361084184797,43510.92,39509.96142857143,19,20,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,43510.92,36145.21,38762.57,34310.93,158.0,140.0,125.0,125.0,38198.67428571428,37566.97142857143,5540.7310498942,8578.222828581589,8166.609908971051
2013-05-20,38025.5,151.0,2013,0,Monday,May,35790.532666666666,34567.698,10.546038564081208,0.3436619723952159,26966.2,38198.67428571428,20,21,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,26966.2,36084.74,39303.62,43325.98,89.0,152.0,157.0,165.0,38475.92571428571,37475.677142857145,5465.366655738817,8565.109926979214,8058.537174010703
2013-05-21,58402.96,173.0,2013,0,Tuesday,May,36468.07466666667,34790.01511111111,10.975138974736623,0.4291004106554155,38025.5,38475.92571428571,21,21,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,38025.5,41838.99,28390.22,38076.7,151.0,152.0,102.0,144.0,40842.20714285714,39619.444285714286,9361.293318142018,9785.231081761585,9050.78398993
2013-05-22,38000.76,121.0,2013,0,Wednesday,May,37134.898,34833.61066666667,10.545387753425453,-0.42975122131116983,58402.96,40842.20714285714,22,21,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,58402.96,38193.16,46553.41,17996.06,173.0,118.0,126.0,104.0,40814.72142857143,39008.54071428571,9370.645285312401,9583.94141285266,8352.94338353555
2013-05-23,61004.74999999999,185.0,2013,0,Thursday,May,38248.92833333334,35139.821,11.018723401008119,0.47333564758266533,38000.76,40814.72142857143,23,21,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,38000.76,41496.52,52843.56,27583.84,121.0,143.0,140.0,125.0,43601.61142857142,39591.48285714286,12108.255253457492,10676.152763493656,9218.971163262502
2013-05-24,35148.85,108.0,2013,0,Friday,May,37931.059,35346.33277777778,10.467375629804385,-0.5513477712037336,61004.74999999999,43601.61142857142,24,21,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,61004.74999999999,39300.19,18442.19,44684.93,185.0,164.0,85.0,159.0,43008.562857142846,40784.81571428571,12450.863925199077,8919.515698382304,9153.57588085427
